"rid", "binaryID"
1078,1000000000000000000000000000000000000000000000010100000000110
1051,1000000000000000000000000000000000000000000000010100001000010
182,1000000000000000000000000000000000000000001000000010000000000
1083,1000000000000000000000000000000000000000001000000010000000001
1048,1000000000000000000000000000000000000000001000000010001000000
1049,1000000000000000000000000000000000000000001000000010001000001
1047,1000000000000000000000000000000000000000001000000010001000100
215,1000000000000000000000000000000000000000001000000100000000000
241,1000000000000000000000000000000000000000001000000100000000010
271,1000000000000000000000000000000000000000001000000100000010000
1339,1000000000000000000000000000000000000000001000000100000010001
2260,1000000000000000000000000000000000000000001000000100000010010
651,1100000000000000000000000000000000000000000001000000000000000
625,1100000000000000000000000000000000000000000001000100100000000
1794,1100000000000000000000000000000000000000000001000100100000001
1753,1100000000000000000000000000000000000000000001000100100000100
1775,1100000000000000000000000000000000000000000001000100100000101
638,1100000000000000000000000000000000000000000001000100101000000
2015,1100000000000000000000000000000000000000000001000100101000001
124,10000000000000000000000000000000000000000000000101000000000000
1019,10000000000000000000000000000000000000000000000101000000000001
139,10000000000000000000000000000000000000000000000101000000000100
1020,10000000000000000000000000000000000000000000000101000000000101
1073,10000000000000000000000000000000000000000000000101000000001010
183,10000000000000000000000000000000000000000010000000100000000000
1089,10000000000000000000000000000000000000000010000000100000000010
1105,10000000000000000000000000000000000000000010000000100000000011
1040,10000000000000000000000000000000000000000010000000100010000010
1044,10000000000000000000000000000000000000000010000000100010000011
216,10000000000000000000000000000000000000000010000001000000000000
1271,10000000000000000000000000000000000000000010000001000000000001
242,10000000000000000000000000000000000000000010000001000000000100
1313,10000000000000000000000000000000000000000010000001000000000101
272,10000000000000000000000000000000000000000010000001000000100000
1394,10000000000000000000000000000000000000000010000001000000100001
652,11000000000000000000000000000000000000000000010000000000000000
1862,11000000000000000000000000000000000000000000010000000000000001
626,11000000000000000000000000000000000000000000010001001000000000
1984,11000000000000000000000000000000000000000000010001001000000001
2237,11000000000000000000000000000000000000000000010001001000001000
639,11000000000000000000000000000000000000000000010001001010000000
2028,11000000000000000000000000000000000000000000010001001010000001
125,100000000000000000000000000000000000000000000001010000000000000
1015,100000000000000000000000000000000000000000000001010000000000001
140,100000000000000000000000000000000000000000000001010000000001000
1036,100000000000000000000000000000000000000000000001010000000001001
1000,100000000000000000000000000000000000000000000001010000000001010
184,100000000000000000000000000000000000000000100000001000000000000
1094,100000000000000000000000000000000000000000100000001000000000001
1108,100000000000000000000000000000000000000000100000001000000000110
1125,100000000000000000000000000000000000000000100000001000000000111
1032,100000000000000000000000000000000000000000100000001000100000100
1033,100000000000000000000000000000000000000000100000001000100000101
1041,100000000000000000000000000000000000000000100000001000100000110
217,100000000000000000000000000000000000000000100000010000000000000
1268,100000000000000000000000000000000000000000100000010000000000001
243,100000000000000000000000000000000000000000100000010000000001000
1329,100000000000000000000000000000000000000000100000010000000001001
273,100000000000000000000000000000000000000000100000010000001000000
485,100000000000000000000000000000000000000000100000010000001000001
653,110000000000000000000000000000000000000000000100000000000000000
2204,110000000000000000000000000000000000000000000100000000000000001
1835,110000000000000000000000000000000000000000000100000000000000010
627,110000000000000000000000000000000000000000000100010010000000000
2040,110000000000000000000000000000000000000000000100010010000000001
1768,110000000000000000000000000000000000000000000100010010000010000
2258,110000000000000000000000000000000000000000000100010010100000010
126,1000000000000000000000000000000000000000000000010100000000000000
1010,1000000000000000000000000000000000000000000000010100000000000001
141,1000000000000000000000000000000000000000000000010100000000010000
1013,1000000000000000000000000000000000000000000000010100000000010001
1050,1000000000000000000000000000000000000000000000010100000000010010
982,1000000000000000000000000000000000000000000000010100000000010100
185,1000000000000000000000000000000000000000001000000010000000000000
1065,1000000000000000000000000000000000000000001000000010000000000001
2259,1000000000000000000000000000000000000000001000000010000000001100
1022,1000000000000000000000000000000000000000001000000010001000001000
1030,1000000000000000000000000000000000000000001000000010001000001010
1042,1000000000000000000000000000000000000000001000000010001000001100
218,1000000000000000000000000000000000000000001000000100000000000000
1254,1000000000000000000000000000000000000000001000000100000000000001
1206,1000000000000000000000000000000000000000001000000100000000000010
1207,1000000000000000000000000000000000000000001000000100000000000011
244,1000000000000000000000000000000000000000001000000100000000010000
1373,1000000000000000000000000000000000000000001000000100000000010010
1379,1000000000000000000000000000000000000000001000000100000000010011
274,1000000000000000000000000000000000000000001000000100000010000000
1440,1000000000000000000000000000000000000000001000000100000010000001
486,1000000000000000000000000000000000000000001000000100000010000010
1441,1000000000000000000000000000000000000000001000000100000010000011
654,1100000000000000000000000000000000000000000001000000000000000000
709,1100000000000000000000000000000000000000000001000000000000000001
1748,1100000000000000000000000000000000000000000001000000000000000010
628,1100000000000000000000000000000000000000000001000100100000000000
1995,1100000000000000000000000000000000000000000001000100100000000001
2027,1100000000000000000000000000000000000000000001000100101000000100
127,10000000000000000000000000000000000000000000000101000000000000000
1009,10000000000000000000000000000000000000000000000101000000000000001
2239,10000000000000000000000000000000000000000000000101000000000000010
142,10000000000000000000000000000000000000000000000101000000000100000
1008,10000000000000000000000000000000000000000000000101000000000100001
1014,10000000000000000000000000000000000000000000000101000000000100010
186,10000000000000000000000000000000000000000010000000100000000000000
1077,10000000000000000000000000000000000000000010000000100000000000001
1038,10000000000000000000000000000000000000000010000000100000000000010
1112,10000000000000000000000000000000000000000010000000100000000011000
1031,10000000000000000000000000000000000000000010000000100010000010100
219,10000000000000000000000000000000000000000010000001000000000000000
1252,10000000000000000000000000000000000000000010000001000000000000001
