"rid", "binaryID"
2474,10000000000000100000000000001010000110000000000001000000000000000
3092,10000000000000100000000000001010000110000000000001000000000000001
3109,10000000000000100000000000001010000110000000000001000000000000010
2484,10000000000000100000000000001010000110000000000001000001000000000
3759,10000000000000100000000000001010000110000000000001000001000000001
2600,10000000000000100000010000000110000000000000100000000000000000000
3464,10000000000000100000010000000110000000000000100000000000000001010
3467,10000000000000100000010000000110000000000000100000000000000001011
2626,10000000000000100000010000000110000000000000100000000010000000000
2703,10000000000000100000010000000110000000000000100000000010000000001
2424,100000000000001000000000000010100001100000000000001000100000000000
2914,100000000000001000000000000010100001100000000000001000100000000001
2435,100000000000001000000000000010100001100000000000001000100000010000
2944,100000000000001000000000000010100001100000000000001000100000010001
2440,100000000000001000000000000010100001100000000000001000100000010010
2964,100000000000001000000000000010100001100000000000001000100000010011
2457,100000000000001000000000000010100001100000000000001000100000011000
2998,100000000000001000000000000010100001100000000000001000100000011001
2485,100000000000001000000000000010100001100000000000010000010000000000
3114,100000000000001000000000000010100001100000000000010000010000000001
3090,100000000000001000000000000010100001100000000000010000010000000010
3110,100000000000001000000000000010100001100000000000010000010000000011
2601,100000000000001000000100000001100000000000001000000000000000000000
3484,100000000000001000000100000001100000000000001000000000000000010100
3495,100000000000001000000100000001100000000000001000000000000000010101
2627,100000000000001000000100000001100000000000001000000000100000000000
3401,100000000000001000000100000001100000000000001000000000100000000001
2704,100000000000001000000100000001100000000000001000000000100000000010
3770,100000000000001000000100000001100000000000001000000000100000000011
2425,1000000000000010000000000000101000011000000000000010001000000000000
2842,1000000000000010000000000000101000011000000000000010001000000000001
2436,1000000000000010000000000000101000011000000000000010001000000100000
2929,1000000000000010000000000000101000011000000000000010001000000100001
3756,1000000000000010000000000000101000011000000000000010001000000100100
2965,1000000000000010000000000000101000011000000000000010001000000100110
2978,1000000000000010000000000000101000011000000000000010001000000100111
2458,1000000000000010000000000000101000011000000000000010001000000110000
3049,1000000000000010000000000000101000011000000000000010001000000110001
3007,1000000000000010000000000000101000011000000000000010001000000110010
2486,1000000000000010000000000000101000011000000000000100000100000000000
3758,1000000000000010000000000000101000011000000000000100000100000000001
3112,1000000000000010000000000000101000011000000000000100000100000000010
2602,1000000000000010000001000000011000000000000010000000000000000000000
3492,1000000000000010000001000000011000000000000010000000000000000101000
2628,1000000000000010000001000000011000000000000010000000001000000000000
3404,1000000000000010000001000000011000000000000010000000001000000000001
3664,1000000000000010000001000000011000000000000010000000001000000000010
3665,1000000000000010000001000000011000000000000010000000001000000000011
2705,1000000000000010000001000000011000000000000010000000001000000000100
3321,1000000000000010000001000000011000000000000010000000001000000000101
3312,1000000000000010000001000000011000000000000010000000001000000000110
3313,1000000000000010000001000000011000000000000010000000001000000000111
2426,10000000000000100000000000001010000110000000000000100010000000000000
2895,10000000000000100000000000001010000110000000000000100010000000000001
2843,10000000000000100000000000001010000110000000000000100010000000000010
2880,10000000000000100000000000001010000110000000000000100010000000000011
2437,10000000000000100000000000001010000110000000000000100010000001000000
3755,10000000000000100000000000001010000110000000000000100010000001000001
2441,10000000000000100000000000001010000110000000000000100010000001001000
3757,10000000000000100000000000001010000110000000000000100010000001001001
3018,10000000000000100000000000001010000110000000000000100010000001100100
2487,10000000000000100000000000001010000110000000000001000001000000000000
2832,10000000000000100000000000001010000110000000000001000001000000000001
2603,10000000000000100000010000000110000000000000100000000000000000000000
2629,10000000000000100000010000000110000000000000100000000010000000000000
3405,10000000000000100000010000000110000000000000100000000010000000000001
3414,10000000000000100000010000000110000000000000100000000010000000000010
3411,10000000000000100000010000000110000000000000100000000010000000000100
3438,10000000000000100000010000000110000000000000100000000010000000000101
3457,10000000000000100000010000000110000000000000100000000010000000000110
2706,10000000000000100000010000000110000000000000100000000010000000001000
3314,10000000000000100000010000000110000000000000100000000010000000001001
2427,100000000000001000000000000010100001100000000000001000100000000000000
3771,100000000000001000000000000010100001100000000000001000100000000000001
2844,100000000000001000000000000010100001100000000000001000100000000000100
2866,100000000000001000000000000010100001100000000000001000100000000000101
2438,100000000000001000000000000010100001100000000000001000100000010000000
2943,100000000000001000000000000010100001100000000000001000100000010000001
2919,100000000000001000000000000010100001100000000000001000100000010000010
3706,100000000000001000000000000010100001100000000000001000100000010000011
2442,100000000000001000000000000010100001100000000000001000100000010010000
2449,100000000000001000000000000010100001100000000000001000100000010010001
2497,100000000000001000000000000010100001100000000000010000010000000000000
3629,100000000000001000000000000010100001100000000000010000010000000000001
2833,100000000000001000000000000010100001100000000000010000010000000000010
3139,100000000000001000000000000010100001100000000000010000010000000000011
2604,100000000000001000000100000001100000000000001000000000000000000000000
2630,100000000000001000000100000001100000000000001000000000100000000000000
3388,100000000000001000000100000001100000000000001000000000100000000000001
3413,100000000000001000000100000001100000000000001000000000100000000000010
3422,100000000000001000000100000001100000000000001000000000100000000001000
3427,100000000000001000000100000001100000000000001000000000100000000001001
2707,100000000000001000000100000001100000000000001000000000100000000010000
2806,100000000000001000000100000001100000000000001000000000100000000010001
2428,1000000000000010000000000000101000011000000000000010001000000000000000
2882,1000000000000010000000000000101000011000000000000010001000000000000001
2862,1000000000000010000000000000101000011000000000000010001000000000000010
2863,1000000000000010000000000000101000011000000000000010001000000000000011
2443,1000000000000010000000000000101000011000000000000010001000000100100000
3708,1000000000000010000000000000101000011000000000000010001000000100100001
2450,1000000000000010000000000000101000011000000000000010001000000100100010
3029,1000000000000010000000000000101000011000000000000010001000000100100011
2488,1000000000000010000000000000101000011000000000000100000100000000000000
