"rid", "binaryID"
9464,110100110000000000000000000000000000000000000000100000000000100000010100000
9563,110100110000000000000000000000000000000000000000100000000000100000010110000
9443,110100110000000000000000000000000000000000000000100000000010000110000010000
9829,110100110000000000000000000000000000000000000000100000000010000110000100000
10577,1101001000000000000100100000000000000000011000000000000000000000000000000000
10141,1101001000000000000100110000000000001000001001000000000000000100000000000000
10453,1101001000000000000100110000000000001000001001000000000000000100000000000001
10351,1101001000000000000100110000000000001000001001000000000000000100000000000010
10440,1101001000000000000100110000000000001000001001000000000000000100000000000011
10308,1101001000000000000100110000000000001000001001000000000000000100010000000000
9717,1101001100000000000000000000000000000000000000001000000000001000000000000000
9466,1101001100000000000000000000000000000000000000001000000000001000000101000000
9567,1101001100000000000000000000000000000000000000001000000000001000000101100000
9664,1101001100000000000000000000000000000000000000001000000000100001100000100000
9766,1101001100000000000000000000000000000000000000001000000000100001100001000000
10576,11010010000000000001001000000000000000000110000000000000000000000000000000000
10142,11010010000000000001001100000000000010000010010000000000000001000000000000000
10517,11010010000000000001001100000000000010000010010000000000000001000000000000001
10443,11010010000000000001001100000000000010000010010000000000000001000000000000010
10449,11010010000000000001001100000000000010000010010000000000000001000000000000011
9517,11010011000000000000000000000000000000000000000010000000000010000000000000000
9468,11010011000000000000000000000000000000000000000010000000000010000001010000000
9570,11010011000000000000000000000000000000000000000010000000000010000001010000001
9566,11010011000000000000000000000000000000000000000010000000000010000001011000000
9569,11010011000000000000000000000000000000000000000010000000000010000001011000001
9663,11010011000000000000000000000000000000000000000010000000001000011000001000000
9765,11010011000000000000000000000000000000000000000010000000001000011000010000000
9770,11010011000000000000000000000000000000000000000010000000001000011000010000001
10575,110100100000000000010010000000000000000001100000000000000000000000000000000000
10143,110100100000000000010011000000000000100000100100000000000000010000000000000000
10454,110100100000000000010011000000000000100000100100000000000000010000000000000001
10439,110100100000000000010011000000000000100000100100000000000000010000000000000100
10441,110100100000000000010011000000000000100000100100000000000000010000000000000101
10451,110100100000000000010011000000000000100000100100000000000000010000000000000110
9465,110100110000000000000000000000000000000000000000100000000000100000010100000000
9590,110100110000000000000000000000000000000000000000100000000000100000010100000001
9574,110100110000000000000000000000000000000000000000100000000000100000010100000010
9726,110100110000000000000000000000000000000000000000100000000000100000010110000000
9455,110100110000000000000000000000000000000000000000100000000000100000010110000010
9575,110100110000000000000000000000000000000000000000100000000000100000010110000011
9707,110100110000000000000000000000000000000000000000100000000010000110000010000000
9759,110100110000000000000000000000000000000000000000100000000010000110000100000000
9768,110100110000000000000000000000000000000000000000100000000010000110000100000001
9864,110100110000000000000000000000000000000000000000100000000010000110000100000010
10574,1101001000000000000100100000000000000000011000000000000000000000000000000000000
10867,1101001000000000000100100000000000000000011000000000000000000000000000000000001
10144,1101001000000000000100110000000000001000001001000000000000000100000000000000000
10455,1101001000000000000100110000000000001000001001000000000000000100000000000000001
10423,1101001000000000000100110000000000001000001001000000000000000100000000000001010
9579,1101001100000000000000000000000000000000000000001000000000001000000101000000100
9724,1101001100000000000000000000000000000000000000001000000000001000000101100000000
9725,1101001100000000000000000000000000000000000000001000000000001000000101100000001
9731,1101001100000000000000000000000000000000000000001000000000001000000101100000100
9733,1101001100000000000000000000000000000000000000001000000000001000000101100000110
9706,1101001100000000000000000000000000000000000000001000000000100001100000100000000
9708,1101001100000000000000000000000000000000000000001000000000100001100000100000001
9756,1101001100000000000000000000000000000000000000001000000000100001100001000000000
9757,1101001100000000000000000000000000000000000000001000000000100001100001000000001
9767,1101001100000000000000000000000000000000000000001000000000100001100001000000010
9769,1101001100000000000000000000000000000000000000001000000000100001100001000000011
10571,11010010000000000001001000000000000000000110000000000000000000000000000000000000
11184,11010010000000000001001000000000000000000110000000000000000000000000000000000001
10868,11010010000000000001001000000000000000000110000000000000000000000000000000000010
10145,11010010000000000001001100000000000010000010010000000000000001000000000000000000
10457,11010010000000000001001100000000000010000010010000000000000001000000000000000001
9580,11010011000000000000000000000000000000000000000010000000000010000001010000001000
9722,11010011000000000000000000000000000000000000000010000000000010000001011000000000
9727,11010011000000000000000000000000000000000000000010000000000010000001011000000001
9536,11010011000000000000000000000000000000000000000010000000000010000001011000000010
9730,11010011000000000000000000000000000000000000000010000000000010000001011000001000
9732,11010011000000000000000000000000000000000000000010000000000010000001011000001001
9736,11010011000000000000000000000000000000000000000010000000000010000001011000001100
9741,11010011000000000000000000000000000000000000000010000000000010000001011000001101
9704,11010011000000000000000000000000000000000000000010000000001000011000001000000000
9705,11010011000000000000000000000000000000000000000010000000001000011000001000000001
9826,11010011000000000000000000000000000000000000000010000000001000011000001000000010
9755,11010011000000000000000000000000000000000000000010000000001000011000010000000000
9760,11010011000000000000000000000000000000000000000010000000001000011000010000000001
9771,11010011000000000000000000000000000000000000000010000000001000011000010000000110
9795,11010011000000000000000000000000000000000000000010000000001000011000010000000111
10570,110100100000000000010010000000000000000001100000000000000000000000000000000000000
11177,110100100000000000010010000000000000000001100000000000000000000000000000000000010
