"rid", "binaryID"
8821,1010000011000000000000010100011111101001101011100010000000001111100001
6466,1010000011000000000000010100011111101001101011100010000000001111100010
7734,1010000011000000000000010100011111101001101011100010000000001111100011
686,1010000011000000000000010100011111101001101011100010000000001111111000
1734,1010000011000000000000010100011111101001101011100010000000001111111001
4733,1010000011000000000000010100011111101001101011100010000000001111111010
8722,1010000011000000000000010100011111101001101011100010000000001111111011
615,1010000011000000000000010100011111101001101011100010000011100101001000
4531,1010000011000000000000010100011111101001101011100010000011100101001001
1694,1010000011000000000000010100011111101001101011100010000011100101001100
5529,1010000011000000000000010100011111101001101011100010000011100101001101
1787,1010000011000000000000010100011111101001101011100010000011100101001110
2395,1010000011000000000000010100011111101001101011100010000011100101001111
1579,1010000011000000000000010100011111101001101011100010000011100101010010
4287,1010000011000000000000010100011111101001101011100010000011100101010011
4129,1010000011000000000000010100011111101001101011100010000011100110101000
7900,1010000011000000000000010100011111101001101011100010000011100110101001
4978,10100000110000000000000101000100010110001000000101000000000100000000100
5554,10100000110000000000000101000100010110001000000101000000000100000010000
1390,10100000110000000000000101000100010110001000000101000000000100000011000
946,10100000110000000000000101000100010110001000000101011010001100010000010
3792,10100000110000000000000101000100010110001000000101011010001100010000011
3421,10100000110000000000000101000111111010011010111000100000000011101000000
3697,10100000110000000000000101000111111010011010111000100000000011110000000
4019,10100000110000000000000101000111111010011010111000100000000011110000001
7350,10100000110000000000000101000111111010011010111000100000000011110000100
2267,10100000110000000000000101000111111010011010111000100000000011111000000
7555,10100000110000000000000101000111111010011010111000100000000011111000001
245,10100000110000000000000101000111111010011010111000100000000011111000110
4310,10100000110000000000000101000111111010011010111000100000000011111000111
2539,10100000110000000000000101000111111010011010111000100000000011111110010
8295,10100000110000000000000101000111111010011010111000100000000011111110011
5822,10100000110000000000000101000111111010011010111000100000111001010010000
6397,10100000110000000000000101000111111010011010111000100000111001010010001
8346,10100000110000000000000101000111111010011010111000100000111001010011100
1812,10100000110000000000000101000111111010011010111000100000111001010011110
4697,10100000110000000000000101000111111010011010111000100000111001010011111
844,10100000110000000000000101000111111010011010111000100000111001101010000
3995,10100000110000000000000101000111111010011010111000100000111001101010001
6,101000001100000000000001010001000101100010000001010000000001000000001000
2459,101000001100000000000001010001000101100010000001010000000001000000001001
5045,101000001100000000000001010001000101100010000001010000000001000000100000
4478,101000001100000000000001010001000101100010000001010000000001000000110000
2223,101000001100000000000001010001000101100010000001010110100011000100000100
3383,101000001100000000000001010001000101100010000001010110100011000100000101
93,101000001100000000000001010001111110100110101110001000000000111100000000
343,101000001100000000000001010001111110100110101110001000000000111100000010
6678,101000001100000000000001010001111110100110101110001000000000111100000011
1008,101000001100000000000001010001111110100110101110001000000000111100001000
6687,101000001100000000000001010001111110100110101110001000000000111110000010
8711,101000001100000000000001010001111110100110101110001000000000111110000011
3025,101000001100000000000001010001111110100110101110001000000000111111100100
7145,101000001100000000000001010001111110100110101110001000000000111111100101
6008,101000001100000000000001010001111110100110101110001000000000111111100110
6051,101000001100000000000001010001111110100110101110001000000000111111100111
5901,101000001100000000000001010001111110100110101110001000001110010100100000
7895,101000001100000000000001010001111110100110101110001000001110010100100001
2353,101000001100000000000001010001111110100110101110001000001110010100100010
5284,101000001100000000000001010001111110100110101110001000001110010100100011
1149,101000001100000000000001010001111110100110101110001000001110010100111000
1698,101000001100000000000001010001111110100110101110001000001110010100111100
9116,101000001100000000000001010001111110100110101110001000001110010100111101
914,101000001100000000000001010001111110100110101110001000001110010100111110
568,101000001100000000000001010001111110100110101110001000001110011010100000
4208,101000001100000000000001010001111110100110101110001000001110011010100001
5137,101000001100000000000001010001111110100110101110001000001110011010100010
3186,1010000011000000000000010100010001011000100000010100000000010000000010000
9130,1010000011000000000000010100010001011000100000010100000000010000000010010
6297,1010000011000000000000010100010001011000100000010100000000010000001000000
7742,1010000011000000000000010100010001011000100000010100000000010000001100000
8047,1010000011000000000000010100010001011000100000010101101000110001000001000
8456,1010000011000000000000010100010001011000100000010101101000110001000001001
1303,1010000011000000000000010100010001011000100000010101101000110001000001010
3229,1010000011000000000000010100010001011000100000010101101000110001000001011
1254,1010000011000000000000010100011111101001101011100010000000001111000000110
4477,1010000011000000000000010100011111101001101011100010000000001111000000111
6604,1010000011000000000000010100011111101001101011100010000000001111000010000
1334,1010000011000000000000010100011111101001101011100010000000001111111001010
6203,1010000011000000000000010100011111101001101011100010000000001111111001011
6576,1010000011000000000000010100011111101001101011100010000000001111111001110
3966,1010000011000000000000010100011111101001101011100010000011100101001000100
7720,1010000011000000000000010100011111101001101011100010000011100101001000101
1563,1010000011000000000000010100011111101001101011100010000011100101001000110
4157,1010000011000000000000010100011111101001101011100010000011100101001110000
1073,1010000011000000000000010100011111101001101011100010000011100101001111000
3939,1010000011000000000000010100011111101001101011100010000011100101001111001
6113,1010000011000000000000010100011111101001101011100010000011100101001111010
6246,1010000011000000000000010100011111101001101011100010000011100101001111011
4263,1010000011000000000000010100011111101001101011100010000011100101001111100
8885,1010000011000000000000010100011111101001101011100010000011100101001111101
6462,1010000011000000000000010100011111101001101011100010000011100110101000010
